id,from_user_id,chat_room_id,message,timestamp
1000,5,100,msg from 5,'2018-10-19 10:23:54'
1001,6,100,msg from 6,'2020-10-19 10:23:54'
1002,5,100,msg from 5,'2020-11-19 10:23:54'
1003,6,100,msg from 6,'2020-10-19 10:23:54'
1004,5,100,msg from 5,'2020-10-19 10:23:54'
1005,6,100,msg from 6,'2020-10-19 10:23:54'
1006,5,100,msg from 5,'2020-10-19 10:23:54'
1007,6,100,msg from 6,'2020-10-19 10:23:54'
1008,5,100,msg from 5,'2020-10-19 10:23:54'
1009,6,100,msg from 6,'2020-10-19 10:23:54'
1010,5,100,msg from 5,'2020-10-19 10:23:54'
1011,6,100,msg from 6,'2020-10-19 10:23:54'
1012,5,100,msg from 5,'2020-10-19 10:23:54'
1013,6,100,msg from 6,'2020-10-19 10:23:54'
1014,5,100,msg from 5,'2020-10-19 10:23:54'
1015,6,100,msg from 6,'2020-10-19 10:23:54'
1016,5,100,msg from 5,'2020-10-19 10:23:54'
1017,6,100,msg from 6,'2020-10-19 10:23:54'
1018,5,100,msg from 5,'2020-10-19 10:23:54'
1019,6,100,msg from 6,'2020-10-19 10:23:54'
1020,5,100,msg from 5,'2020-10-19 10:23:54'
1021,6,100,msg from 6,'2020-10-19 10:23:54'
1022,5,100,msg from 5,'2020-10-19 10:23:54'
1023,6,100,msg from 6,'2020-10-19 10:23:54'
1024,5,100,msg from 5,'2020-10-19 10:23:54'
1025,6,100,msg from 6,'2020-10-19 10:23:54'
1026,5,100,msg from 5,'2020-10-19 10:23:54'
1027,6,100,msg from 6,'2020-10-19 10:23:54'
1028,5,100,msg from 5,'2020-10-19 10:23:54'
1029,6,100,msg from 6,'2020-12-19 10:23:54'
1030,5,100,msg from 5,'2020-10-19 10:23:54'
1031,6,100,msg from 6,'2020-10-19 10:23:54'
1032,5,100,msg from 5,'2020-10-19 10:23:54'
1033,6,100,msg from 6,'2020-10-19 10:23:54'
1034,5,100,msg from 5,'2020-10-19 10:23:54'
1035,6,100,msg from 6,'2020-10-19 10:23:54'
1036,5,100,msg from 5,'2020-10-19 10:23:54'
1037,6,100,msg from 6,'2020-10-19 10:23:54'
1038,5,100,msg from 5,'2020-10-19 10:23:54'
1039,6,100,msg from 6,'2020-10-19 10:23:54'
1040,5,100,msg from 5,'2020-10-19 10:23:54'
1041,6,100,msg from 6,'2020-10-19 10:23:54'
1042,5,100,msg from 5,'2020-10-19 10:23:54'
1043,6,100,msg from 6,'2020-10-19 10:23:54'
1044,5,100,msg from 5,'2020-10-19 10:23:54'
1045,6,100,msg from 6,'2020-10-19 10:23:54'
1046,5,100,msg from 5,'2020-10-19 10:23:54'
1047,6,100,msg from 6,'2020-10-19 10:23:54'
1048,5,100,msg from 5,'2020-10-19 10:23:54'
1049,6,100,msg from 6,'2020-10-19 10:23:54'
1050,5,100,msg from 5,'2020-10-19 10:23:54'
1051,6,100,msg from 6,'2020-10-19 10:23:54'
1052,5,100,msg from 5,'2020-10-19 10:23:54'
1053,6,100,msg from 6,'2020-10-19 10:23:54'
