id,user_id,message,chat_url,timestamp
1000,5,someone bought sth1,null,'2004-10-19 10:23:54'
1001,6,someone bought sth2,null,'2004-10-19 10:23:54'
1002,5,someone bought sth3,null,'2004-10-19 10:23:54'
1003,6,someone bought sth4,null,'2004-10-19 10:23:54'
1004,5,someone bought sth5,null,'2004-10-19 10:23:54'
1005,6,someone bought sth6,null,'2004-10-19 10:23:54'
1006,5,someone bought sth7,null,'2004-10-19 10:23:54'
1007,6,someone bought sth8,null,'2004-10-19 10:23:54'
1008,5,someone bought sth9,null,'2004-10-19 10:23:54'
1009,6,someone bought sth10,null,'2004-10-19 10:23:54'
1010,5,someone bought sth11,null,'2004-10-19 10:23:54'
1011,6,someone bought sth12,null,'2004-10-19 10:23:54'
1012,5,someone bought sth13,null,'2004-10-19 10:23:54'
1013,6,someone bought sth14,null,'2004-10-19 10:23:54'
1014,5,someone bought sth15,null,'2004-10-19 10:23:54'
1015,6,someone bought sth16,null,'2004-10-19 10:23:54'
1016,5,someone bought sth17,null,'2004-10-19 10:23:54'
1017,6,someone bought sth18,null,'2004-10-19 10:23:54'
1018,5,someone bought sth19,null,'2004-10-19 10:23:54'
1019,6,someone bought sth20,null,'2004-10-19 10:23:54'
1020,5,someone bought sth21,null,'2004-10-19 10:23:54'
1021,6,someone bought sth22,null,'2004-10-19 10:23:54'
1022,5,someone bought sth23,null,'2004-10-19 10:23:54'
1023,6,someone bought sth24,null,'2004-10-19 10:23:54'
1024,5,someone bought sth25,null,'2004-10-19 10:23:54'
1025,6,someone bought sth26,null,'2004-10-19 10:23:54'
1026,5,someone bought sth27,null,'2004-10-19 10:23:54'
1027,6,someone bought sth28,null,'2004-10-19 10:23:54'
1028,5,someone bought sth29,null,'2004-10-19 10:23:54'
1029,6,someone bought sth30,null,'2004-10-19 10:23:54'
1030,5,someone bought sth31,null,'2004-10-19 10:23:54'
1031,6,someone bought sth32,null,'2004-10-19 10:23:54'
1032,5,someone bought sth33,null,'2004-10-19 10:23:54'
1033,6,someone bought sth34,null,'2004-10-19 10:23:54'
1034,5,someone bought sth35,null,'2004-10-19 10:23:54'
1035,6,someone bought sth36,null,'2004-10-19 10:23:54'
1036,5,someone bought sth37,null,'2004-10-19 10:23:54'
1037,6,someone bought sth38,null,'2004-10-19 10:23:54'
1038,5,someone bought sth39,null,'2004-10-19 10:23:54'
1039,6,someone bought sth40,null,'2004-10-19 10:23:54'
1040,5,someone bought sth41,null,'2004-10-19 10:23:54'
1041,6,someone bought sth42,null,'2004-10-19 10:23:54'
1042,5,someone bought sth43,null,'2004-10-19 10:23:54'
1043,6,someone bought sth44,null,'2004-10-19 10:23:54'
1044,5,someone bought sth45,null,'2004-10-19 10:23:54'
1045,6,someone bought sth46,null,'2004-10-19 10:23:54'
1046,5,someone bought sth47,null,'2004-10-19 10:23:54'
