id,user_id,offer_id,timestamp,portions,is_canceled,is_picked
100,5,103,'2020-10-19 11:23:54',1,FALSE,TRUE
101,5,102,'2020-10-19 11:23:54',2,TRUE,TRUE
102,6,100,'2020-10-19 11:23:54',3,FALSE,FALSE
103,7,101,'2020-10-19 11:23:54',1,TRUE,FALSE
104,8,103,'2020-10-19 11:23:54',2,FALSE,FALSE
105,5,103,'2020-10-19 11:23:54',3,FALSE,FALSE
106,5,102,'2020-10-19 11:23:54',1,FALSE,FALSE
107,6,102,'2020-10-19 11:23:54',2,FALSE,FALSE
108,7,103,'2020-10-19 11:23:54',3,FALSE,FALSE
109,8,104,'2020-10-19 11:23:54',1,FALSE,FALSE
